step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
597,0,2428.41,C256468345,9999.0,7570.59,M1308589614,0.0,0.0,0,0.0,7.795403708500392,0.0
394,1,117463.47,C535145450,504155.0,386691.53,C451893100,304288.67,421752.13,0,2.9103830456733704e-11,11.673891183860675,117463.46000000002
400,0,38926.41,C62455967,0.0,0.0,M1702691206,0.0,0.0,0,38926.41,10.56945390872267,0.0
520,0,2067.28,C1622599993,183495.0,181427.72,M1209532298,0.0,0.0,0,1.3642420526593924e-12,7.634472622981414,0.0
404,0,19473.01,C1430520798,0.0,0.0,M196902995,0.0,0.0,0,19473.01,9.876836035043755,0.0
402,0,2784.04,C1415552673,0.0,0.0,M815449813,0.0,0.0,0,2784.04,7.932017514915334,0.0
401,0,49079.97,C1135772238,60348.0,11268.03,M1324556062,0.0,0.0,0,0.0,10.801226662280731,0.0
378,1,105430.23,C261832448,16441.0,0.0,C2043513718,7291819.71,7397249.94,0,88989.23,11.565814171011526,105430.23000000045
372,0,3968.75,C291545435,1021.0,0.0,M1246843593,0.0,0.0,0,2947.75,8.286458399406207,0.0
373,1,41763.12,C1392512558,0.0,0.0,C1612206518,3742256.64,3784019.76,0,41763.12,10.639792876693873,41763.119999999646
595,1,175554.08,C1829606027,16146.0,0.0,C722355360,178049.08,353603.17,0,159408.08,12.0757081188025,175554.09
374,0,22165.11,C154425718,355710.0,333544.89,M1874047013,0.0,0.0,0,1.4551915228366852e-11,10.006319824878549,0.0
409,0,24023.95,C1159615077,30891.18,6867.22,M1936286548,0.0,0.0,0,0.00999999999839929,10.086848152670875,0.0
397,0,6443.15,C1542785586,429667.16,423224.01,M975115470,0.0,0.0,0,3.456079866737127e-11,8.77092802149336,0.0
395,1,206591.51,C1678105273,13558.62,0.0,C951145861,247770.69,454362.2,0,193032.89,12.238503581380293,206591.51
595,1,81242.39,C1108896495,93677.0,12434.61,C560583129,0.0,81242.39,0,0.0,11.305204743036427,81242.39
383,0,13913.02,C1712955745,33098.0,19184.98,M1330588465,0.0,0.0,0,0.0,9.540652243883732,0.0
406,1,160983.1,C1040261021,0.0,0.0,C1902655590,1938925.89,2099909.0,0,160983.1,11.989060881325756,160983.1100000001
378,0,19626.62,C1860572831,208873.98,189247.37,M1082145408,0.0,0.0,0,0.009999999983847374,9.884693036924565,0.0
399,0,12455.78,C615267420,0.0,0.0,M685459691,0.0,0.0,0,12455.78,9.430020331977149,0.0
520,1,81161.51,C395292274,51370.0,0.0,C1468229932,546517.57,627679.08,0,29791.509999999995,11.304208720026345,81161.51000000001
569,0,292.1,C265049904,12214.55,11922.44,M1153046864,0.0,0.0,0,0.00999999999874035,5.680513847716846,0.0
372,1,452582.17,C1241907350,0.0,0.0,C200109284,1683076.2,2135658.37,0,452582.17,13.022726826337736,452582.17000000016
380,1,183346.39,C1069429581,21868.0,0.0,C1764314406,7584341.47,7767687.86,0,161478.39,12.119137938328613,183346.3900000006
542,0,9139.44,C213112728,253.0,0.0,M1826430579,0.0,0.0,0,8886.44,9.120463803333264,0.0
371,1,64031.92,C990828645,0.0,0.0,C1619795119,120990.24,185022.16,0,64031.92,11.067152605096336,64031.92
402,1,120747.42,C1512203310,0.0,0.0,C1280251270,300690.14,421437.56,0,120747.42,11.701464486543083,120747.41999999998
402,0,1246.44,C201888983,139128.04,137881.6,M511900866,0.0,0.0,0,2.2737367544323206e-12,7.12884873027663,0.0
380,1,68131.74,C1351777954,0.0,0.0,C703889558,197022.97,265154.72,0,68131.74,11.129213140190785,68131.74999999997
621,1,69702.76,C677259456,0.0,0.0,C356690116,118664.05,188366.81,0,69702.76,11.152009540774241,69702.76
522,1,2568.64,C2022899368,30829.87,28261.22,C471428404,5990596.34,5993164.98,0,0.009999999997944542,7.85152109025644,2568.640000000596
404,0,13865.17,C167700549,37816.0,23950.83,M1385797944,0.0,0.0,0,1.8189894035458565e-12,9.537207339632097,0.0
375,0,3590.61,C340505447,0.0,0.0,M1017125323,0.0,0.0,0,3590.61,8.186355848917195,0.0
378,0,23216.03,C1710202043,49847.0,26630.97,M224965064,0.0,0.0,0,0.0,10.052641340094343,0.0
428,0,4759.17,C1596077656,51578.0,46818.83,M1097555348,0.0,0.0,0,1.8189894035458565e-12,8.46803866087344,0.0
357,0,44711.81,C463732114,232800.55,188088.74,M278522610,0.0,0.0,0,0.0,10.70801531672747,0.0
399,0,28141.05,C1644504140,0.0,0.0,M434624336,0.0,0.0,0,28141.05,10.245020178050481,0.0
596,0,9306.57,C638292787,0.0,0.0,M1386171214,0.0,0.0,0,9306.57,9.138583326535137,0.0
380,0,18522.52,C402361474,877.0,0.0,M1622859753,0.0,0.0,0,17645.52,9.826796554934962,0.0
589,0,5399.4,C2041275393,0.0,0.0,M1177189749,0.0,0.0,0,5399.4,8.59422830388309,0.0
376,1,97299.35,C904806984,0.0,0.0,C995745569,199184.09,296483.44,0,97299.35,11.485557865289929,97299.35
402,0,1294.42,C940133322,32613.99,31319.57,M82626528,0.0,0.0,0,1.8189894035458565e-12,7.166590245876198,0.0
398,1,230276.47,C1834832744,10719.0,0.0,C878177068,0.0,230276.47,0,219557.47,12.347040252104414,230276.47
379,1,52479.69,C707076233,315573.26,263093.58,C654747427,284021.37,336501.06,0,0.010000000009313226,10.868200571397391,52479.69
397,1,223046.73,C99141331,0.0,0.0,C1811532462,713424.35,936471.08,0,223046.73,12.315141063414286,223046.72999999998
469,0,17953.13,C1806837758,0.0,0.0,M1401027304,0.0,0.0,0,17953.13,9.79557545101672,0.0
377,1,14925.14,C1374505636,476.0,0.0,C1863013067,1204400.67,1219325.8,0,14449.14,9.610869317253401,14925.130000000121
401,0,8957.27,C1069593696,88554.5,79597.23,M1400470164,0.0,0.0,0,3.637978807091713e-12,9.100332406969422,0.0
359,0,17248.09,C1220097360,251600.73,234352.63,M2098306753,0.0,0.0,0,0.010000000005675247,9.755514667444796,0.0
404,0,3965.04,C2014098360,50038.0,46072.96,M1563002616,0.0,0.0,0,9.094947017729282e-13,8.285523394757574,0.0
356,1,16709.71,C836149365,0.0,0.0,C625268632,23827.81,40537.52,0,16709.71,9.723805110214014,16709.709999999995
370,0,9775.9,C2030583858,983617.03,973841.13,M1823278415,0.0,0.0,0,2.3646862246096134e-11,9.18777773936704,0.0
371,1,154567.81,C812795388,15625.0,0.0,C482369174,0.0,154567.81,0,138942.81,11.948394648339475,154567.81
359,0,1320.62,C1467825137,130501.0,129180.38,M96097523,0.0,0.0,0,4.547473508864641e-12,7.186613535824121,0.0
369,1,273999.64,C1150196584,447.0,0.0,C851368076,0.0,273999.64,0,273552.64,12.520885721133903,273999.64
550,0,11779.39,C1023750600,0.0,0.0,M1306597948,0.0,0.0,0,11779.39,9.374191563618504,0.0
371,1,428285.69,C1288575459,64223.0,0.0,C1905187638,277269.04,705554.74,0,364062.69,12.96754808677223,428285.7
522,1,91190.04,C1566688885,0.0,0.0,C1980837345,2350366.67,2441556.71,0,91190.04,11.420711925621971,91190.04000000004
381,1,128971.2,C689140184,0.0,0.0,C1749540840,1463419.51,1592390.72,0,128971.2,11.767352156243543,128971.20999999996
405,1,348830.63,C215706535,0.0,0.0,C1523600321,603537.32,952367.95,0,348830.63,12.762344649245016,348830.63
479,0,6475.63,C1155510713,2327.03,0.0,M569963355,0.0,0.0,0,4148.6,8.77595559233892,0.0
571,1,358890.17,C1298134562,47585.0,0.0,C1639535839,0.0,358890.17,0,311305.17,12.790774473879573,358890.17
403,0,5559.06,C1387806349,388430.15,382871.1,M3942680,0.0,0.0,0,0.009999999953834049,8.623364178553308,0.0
384,0,6310.16,C146756943,10354.0,4043.84,M1290562200,0.0,0.0,0,0.0,8.750074773821893,0.0
545,1,223239.58,C1252622990,0.0,0.0,C1221031313,694241.52,917481.09,0,223239.58,12.316005302999693,223239.56999999995
397,1,111107.54,C1173508891,0.0,0.0,C1608370918,3440342.34,3551449.88,0,111107.54,11.618262840360321,111107.54000000004
403,1,198577.2,C1017077060,21005.0,0.0,C349705131,0.0,326604.05,0,177572.2,12.19893825618957,326604.05
379,0,15814.57,C386167004,0.0,0.0,M1854713381,0.0,0.0,0,15814.57,9.668750176822794,0.0
402,1,53571.28,C1325756942,0.0,0.0,C141008909,331336.83,384908.11,0,53571.28,10.88878704910427,53571.27999999997
469,0,7155.2,C932904778,0.0,0.0,M86609431,0.0,0.0,0,7155.2,8.875734392812678,0.0
688,1,136233.14,C1569624120,110577.0,0.0,C1392085791,7004.9,143238.04,0,25656.140000000014,11.822130302080334,136233.14
471,0,19233.24,C1454487598,0.0,0.0,M401644825,0.0,0.0,0,19233.24,9.864447303098292,0.0
396,1,62103.4,C1875812858,0.0,0.0,C317995530,3517950.07,3580053.47,0,62103.4,11.03657211887374,62103.40000000037
692,0,94.7,C1468033552,15761.0,15666.3,M1031429994,0.0,0.0,0,7.247535904753022e-13,4.5612182984589085,0.0
394,1,11223.53,C2128919129,3689.0,0.0,C770643797,10363411.26,10374634.8,0,7534.530000000001,9.325856840909795,11223.540000000969
378,1,211626.08,C748080701,155983.0,0.0,C1768420405,0.0,211626.08,0,55643.07999999999,12.262580948093573,211626.08
659,1,465061.93,C979876049,0.0,0.0,C1674560772,2068772.01,2533833.94,0,465061.93,13.049928008746097,465061.92999999993
370,0,45244.2,C1122984867,0.0,0.0,M108717638,0.0,0.0,0,45244.2,10.719851866153405,0.0
570,0,11673.62,C1238848523,0.0,0.0,M427910602,0.0,0.0,0,11673.62,9.365172533827524,0.0
402,0,16202.54,C72463528,0.0,0.0,M1335084548,0.0,0.0,0,16202.54,9.6929850158673,0.0
359,0,3405.07,C1013305379,16940.0,13534.93,M175575418,0.0,0.0,0,4.547473508864641e-13,8.133314412978562,0.0
395,1,158292.16,C364886743,52174.0,0.0,C263784634,0.0,158292.16,0,106118.16,11.972204035838912,158292.16
384,0,2202.48,C317125706,2657.0,454.52,M1464335825,0.0,0.0,0,0.0,7.697793207771597,0.0
596,0,8058.38,C291956747,42354.0,34295.62,M1756607606,0.0,0.0,0,2.7284841053187847e-12,8.994591909465019,0.0
370,0,36790.22,C1283320845,0.0,0.0,M1760070844,0.0,0.0,0,36790.22,10.513014508734106,0.0
594,1,63122.48,C1417758182,66452.98,3330.5,C2136349407,607312.34,670434.82,0,7.275957614183426e-12,11.052848087079832,63122.47999999998
428,0,10678.14,C446379077,136454.8,125776.66,M466206665,0.0,0.0,0,1.4551915228366852e-11,9.276047584927358,0.0
383,0,49240.95,C1644332343,0.0,0.0,M134457288,0.0,0.0,0,49240.95,10.804501181463888,0.0
396,1,156209.54,C703961913,0.0,0.0,C785246854,457959.17,614168.71,0,156209.54,11.958959991704042,156209.53999999998
565,0,16570.91,C1000999475,172.0,0.0,M2057109418,0.0,0.0,0,16398.91,9.715464372335333,0.0
404,0,14915.87,C1179539006,0.0,0.0,M563952152,0.0,0.0,0,14915.87,9.610248066226903,0.0
522,0,3932.95,C865111446,4094.0,161.05,M929428097,0.0,0.0,0,0.0,8.277399289158017,0.0
408,1,229645.64,C1394559564,0.0,0.0,C1493772920,650911.05,880556.69,0,229645.64,12.344297058686749,229645.6399999999
399,1,227780.76,C885101931,0.0,0.0,C421890694,1897320.25,2125101.01,0,227780.76,12.336143256552376,227780.75999999978
357,0,16646.68,C1785317428,61600.0,44953.32,M635486956,0.0,0.0,0,0.0,9.720026146360622,0.0
688,0,6567.83,C1120232578,0.0,0.0,M2147460461,0.0,0.0,0,6567.83,8.79009101342836,0.0
393,1,81278.82,C1847287998,0.0,0.0,C240259950,6109415.14,6190693.96,0,81278.82,11.305653048242927,81278.8200000003
372,0,17857.71,C33698923,164370.04,146512.33,M121389377,0.0,0.0,0,2.1827872842550278e-11,9.790246623378442,0.0
379,0,4771.36,C92640657,0.0,0.0,M874188800,0.0,0.0,0,4771.36,8.470596220439406,0.0
378,1,155069.22,C528591633,83102.0,0.0,C1551788659,0.0,155069.22,0,71967.22,11.951633325571317,155069.22
492,0,731.24,C13147076,0.0,0.0,M760951868,0.0,0.0,0,731.24,6.596108329076524,0.0
402,0,28389.54,C2021302862,0.0,0.0,M1069484630,0.0,0.0,0,28389.54,10.25381127006809,0.0
378,1,128860.62,C1533350925,0.0,0.0,C194448747,6318296.21,6447156.84,0,128860.62,11.76649439439694,128860.62999999989
401,0,79036.48,C645819347,60279.0,0.0,M2093009273,0.0,0.0,0,18757.479999999996,11.277677449322395,0.0
356,1,48790.59,C1996577069,0.0,0.0,C1799172272,926467.26,975257.85,0,48790.59,10.795313240924099,48790.58999999997
451,1,296611.75,C2138092597,59780.0,0.0,C53313569,0.0,296611.75,0,236831.75,12.600182694950178,296611.75
549,0,7169.87,C1815246114,0.0,0.0,M1528388160,0.0,0.0,0,7169.87,8.87778226514483,0.0
379,0,9445.93,C7645243,76529.55,67083.62,M1246770647,0.0,0.0,0,7.275957614183426e-12,9.15344509998197,0.0
395,1,286085.6,C1855639667,0.0,0.0,C350536870,3170047.22,3456132.83,0,286085.6,12.564049841170966,286085.60999999987
403,1,203523.03,C1737782204,10653.0,0.0,C222936257,8465.3,211988.32,0,192870.03,12.223539360431557,203523.02000000002
396,1,70828.32,C99566835,0.0,0.0,C928770468,113278.63,184106.95,0,70828.32,11.168028318249798,70828.32
378,0,11691.46,C1092062641,124391.0,112699.54,M487416185,0.0,0.0,0,7.275957614183426e-12,9.366699468597824,0.0
394,1,367698.78,C2108456196,2015.0,0.0,C15711761,332639.2,700337.98,0,365683.78,12.815022068975342,367698.77999999997
518,0,9042.09,C1534566788,0.0,0.0,M2007789389,0.0,0.0,0,9042.09,9.109756209140363,0.0
370,1,342775.96,C1666366751,1280.0,0.0,C1313476914,136099.17,478875.13,0,341495.96,12.744835252245121,342775.95999999996
661,0,20126.55,C860664449,0.0,0.0,M1894062282,0.0,0.0,0,20126.55,9.909844802334508,0.0
644,1,135189.38,C71838638,15756.0,0.0,C1121585758,0.0,135189.38,0,119433.38,11.814439286213291,135189.38
378,0,17997.7,C1372044503,0.0,0.0,M915324889,0.0,0.0,0,17997.7,9.79805481204793,0.0
402,1,210579.04,C14983748,20247.0,0.0,C1014154376,24303259.14,24513838.18,0,190332.04,12.257621097362295,210579.0399999991
372,1,453522.19,C879486563,0.0,0.0,C535858989,5093887.04,5547409.23,0,453522.19,13.024801682841854,453522.1900000004
690,1,302439.41,C85808938,0.0,0.0,C765918451,907919.72,1210359.13,0,302439.41,12.619639545312076,302439.4099999999
565,1,160163.97,C44553487,0.0,0.0,C1078589307,529704.49,689868.47,0,160163.97,11.983959625536112,160163.97999999998
357,0,35586.07,C535863328,65188.46,29602.4,M696821037,0.0,0.0,0,0.010000000002037268,10.47973764861902,0.0
403,1,160165.95,C345414622,62813.11,0.0,C1085604482,5840883.97,6001049.92,0,97352.84000000001,11.983971987713444,160165.9500000002
402,0,27644.61,C376169010,130036.0,102391.39,M1009575410,0.0,0.0,0,0.0,10.227222224001554,0.0
356,1,230307.9,C999588417,21925.0,0.0,C1893638850,0.0,230307.9,0,208382.9,12.3471767303074,230307.9
374,1,174576.68,C1005818174,0.0,0.0,C843663497,842518.41,1017095.09,0,174576.68,12.070125079164496,174576.67999999993
376,0,8840.37,C37115280,0.0,0.0,M2115729874,0.0,0.0,0,8840.37,9.087197120999502,0.0
546,0,10750.01,C1360654043,0.0,0.0,M1677022654,0.0,0.0,0,10750.01,9.282754982630829,0.0
380,0,3164.98,C1521024048,0.0,0.0,M1541428895,0.0,0.0,0,3164.98,8.060217923301611,0.0
469,0,27359.44,C1675483416,162.0,0.0,M294450114,0.0,0.0,0,27197.44,10.21685345347852,0.0
492,1,294769.44,C1406986529,0.0,0.0,C1598296122,688195.23,982964.67,0,294769.44,12.593952162899388,294769.44000000006
396,1,90718.16,C1627031118,10141.0,0.0,C470534209,1229929.41,1320647.57,0,80577.16,11.415523859659453,90718.16000000015
370,1,38745.66,C1643926415,25929.71,0.0,C562464960,822682.98,861428.63,0,12815.950000000004,10.564799837518228,38745.65000000002
377,0,12181.01,C1887570516,68117.0,55935.99,M973795976,0.0,0.0,0,1.8189894035458565e-12,9.407715552279363,0.0
371,0,16038.7,C946932149,252416.0,236377.3,M269417509,0.0,0.0,0,1.0913936421275139e-11,9.682822178003702,0.0
590,1,367243.78,C2007095627,158486.0,0.0,C1956439153,14170.3,381414.08,0,208757.78000000003,12.813783880184257,367243.78
374,0,18724.37,C167253367,0.0,0.0,M1720285308,0.0,0.0,0,18724.37,9.837634567869774,0.0
687,0,602.97,C87008932,0.0,0.0,M1230181463,0.0,0.0,0,602.97,6.403524527827104,0.0
400,0,59698.01,C4196538,0.0,0.0,M322908493,0.0,0.0,0,59698.01,10.997070716328622,0.0
371,0,4897.61,C855985621,513016.0,508118.39,M543511963,0.0,0.0,0,1.3642420526593924e-11,8.496706770386401,0.0
592,0,9031.76,C1977109725,0.0,0.0,M358370956,0.0,0.0,0,9031.76,9.108613247550776,0.0
476,0,9404.74,C1789573565,10959.0,1554.26,M1240398907,0.0,0.0,0,0.0,9.149075420192265,0.0
372,0,9125.05,C778293828,16812.0,7686.95,M1312864303,0.0,0.0,0,0.0,9.118888240323972,0.0
520,0,1603.98,C919444912,50390.0,48786.02,M2116800620,0.0,0.0,0,3.183231456205249e-12,7.380866574427286,0.0
400,1,260185.51,C482481251,69573.0,0.0,C1397571752,609529.93,869715.43,0,190612.51,12.469153998981739,260185.5
372,0,8977.38,C1021936653,0.0,0.0,M1649596717,0.0,0.0,0,8977.38,9.102574744131179,0.0
397,1,381161.78,C1373414764,41964.0,0.0,C224723114,1139597.22,1520759.0,0,339197.78,12.850981806960556,381161.78
400,1,70242.53,C1732885480,0.0,0.0,C790628468,254433.8,324676.33,0,70242.53,11.159723483310431,70242.53000000003
590,0,695.65,C1040130918,0.0,0.0,M46000275,0.0,0.0,0,695.65,6.5462831325596005,0.0
405,1,70833.56,C1074843685,196470.99,125637.42,C781509214,1142119.35,1212952.91,0,0.00999999999476131,11.16810229617561,70833.55999999982
400,1,316647.7,C928221821,0.0,0.0,C761782895,510563.54,827211.24,0,316647.7,12.665548236456914,316647.7
522,0,798.64,C42373287,77318.64,76520.0,M1471218623,0.0,0.0,0,5.684341886080801e-13,6.684161626387542,0.0
404,1,4074.22,C1770710118,21416.0,17341.78,C561162027,161758.33,165832.54,0,1.3642420526593924e-12,8.312680011947739,4074.210000000021
379,0,6827.15,C904654464,0.0,0.0,M84309773,0.0,0.0,0,6827.15,8.828809052038583,0.0
540,0,10205.24,C935662931,411714.0,401508.76,M1480379041,0.0,0.0,0,9.094947017729282e-12,9.2307545769265,0.0
469,0,10145.89,C1854737709,0.0,0.0,M964758583,0.0,0.0,0,10145.89,9.224922533577768,0.0
370,0,7974.24,C1552770589,0.0,0.0,M1076309498,0.0,0.0,0,7974.24,8.984097021244116,0.0
406,1,451186.39,C1493272154,0.0,0.0,C2046342701,1145981.4,1597167.79,0,451186.39,13.019638031080406,451186.39000000013
522,1,343936.86,C511733698,21906.0,0.0,C285136776,30577.71,374514.57,0,322030.86,12.748216280503366,343936.86
597,1,91640.97,C1641240036,71333.0,0.0,C1698841960,6007139.8,6098780.77,0,20307.97,11.425644633499182,91640.96999999974
407,0,14755.67,C1907385155,20529.0,5773.33,M947500628,0.0,0.0,0,0.0,9.599450462944656,0.0
571,0,117.13,C1497817832,20035.51,19918.37,M171078416,0.0,0.0,0,0.00999999999942247,4.771785712960429,0.0
376,0,90538.12,C1313634682,0.0,0.0,M143515785,0.0,0.0,0,90538.12,11.413537301481703,0.0
379,0,18458.98,C241651304,0.0,0.0,M515240759,0.0,0.0,0,18458.98,9.823360424632638,0.0
402,1,330362.1,C1290060436,151727.0,0.0,C2073180135,1044898.68,1375260.78,0,178635.09999999998,12.707947631583254,330362.1
514,0,3480.19,C848471728,31227.0,27746.81,M2059096382,0.0,0.0,0,1.3642420526593924e-12,8.155129468338556,0.0
369,1,73204.68,C1808075737,0.0,0.0,C979545988,3008750.77,3081955.44,0,73204.68,11.201028292567432,73204.66999999993
372,1,446937.5,C837457015,0.0,0.0,C849811328,607655.3,1054592.8,0,446937.5,13.010176280237557,446937.5
395,1,250233.07,C486814510,297649.0,47415.93,C1802863529,29795.37,280028.44,0,0.0,12.430152038807659,250233.07
399,1,138714.35,C1697971032,271.0,0.0,C498786893,1535591.32,1674305.68,0,138443.35,11.84017927069129,138714.35999999987
375,0,6316.91,C1937436039,0.0,0.0,M1809268417,0.0,0.0,0,6316.91,8.751143736246325,0.0
398,1,288075.84,C1026296868,6167.0,0.0,C1003574399,822.0,288897.84,0,281908.84,12.570982529087367,288075.84
589,1,129039.33,C1495658693,308.0,0.0,C1465760069,1261159.8,1390199.13,0,128731.33,11.76788027014238,129039.32999999984
402,0,4478.58,C1732557091,0.0,0.0,M1649443582,0.0,0.0,0,4478.58,8.407284571014225,0.0
394,1,300597.29,C1365162073,107.0,0.0,C1646120238,385875.35,686472.64,0,300490.29,12.613530067662076,300597.29000000004
372,1,217832.68,C391667395,0.0,0.0,C2042891993,1075441.16,1293273.84,0,217832.68,12.291487114807795,217832.68000000017
474,0,15302.54,C756352950,151551.44,136248.9,M920120334,0.0,0.0,0,7.275957614183426e-12,9.635839453167046,0.0
380,0,5710.06,C1318397392,17504.23,11794.17,M1511021759,0.0,0.0,0,9.094947017729282e-13,8.650159924650648,0.0
403,1,49213.65,C1217718143,0.0,0.0,C104440341,647523.35,696737.0,0,49213.65,10.803946622385073,49213.65000000002
401,1,45840.72,C88531781,0.0,0.0,C59897435,205354.57,251195.3,0,45840.72,10.732949872499704,45840.72999999998
402,1,192429.27,C600414923,0.0,0.0,C225707519,8563924.41,8756353.69,0,192429.27,12.167489133321244,192429.27999999933
356,1,8779.89,C1809229951,30870.0,22090.11,C946186798,4166352.92,4175132.81,0,0.0,9.080333048234499,8779.89000000013
564,1,300534.54,C1348744171,51656.0,0.0,C1806276935,0.0,300534.54,0,248878.53999999998,12.613321295514856,300534.54
394,1,404932.87,C235987543,31150.0,0.0,C726874887,0.0,404932.87,0,373782.87,12.911479048805782,404932.87
380,0,5503.87,C692562997,164999.14,159495.27,M1034479150,0.0,0.0,0,2.4556356947869062e-11,8.613388433982395,0.0
356,1,402339.38,C1241183861,0.0,0.0,C935625929,4152894.75,4555234.13,0,402339.38,12.90505372575694,402339.3799999999
404,1,183045.12,C241357462,0.0,0.0,C1715716648,3835629.74,4018674.86,0,183045.12,12.117493421929307,183045.11999999965
404,1,233791.37,C677594199,50183.0,0.0,C1410815711,0.0,143221.3,0,183608.37,12.362188692757043,143221.3
356,1,36461.28,C1146574305,0.0,0.0,C1022885466,897807.06,934268.34,0,36461.28,10.504033580561615,36461.27999999991
398,0,46576.35,C994231874,870149.61,823573.26,M691085224,0.0,0.0,0,2.1827872842550278e-11,10.74886965045027,0.0
360,0,9916.64,C1297740159,63717.0,53800.36,M1078025368,0.0,0.0,0,0.0,9.202070268749651,0.0
449,0,5363.93,C1409705186,0.0,0.0,M519425717,0.0,0.0,0,5363.93,8.58763860744939,0.0
394,0,10261.13,C124148044,0.0,0.0,M660653851,0.0,0.0,0,10261.13,9.236215699517558,0.0
402,1,194308.82,C1012715902,1235.0,0.0,C2088015661,2648953.77,2843262.59,0,193073.82,12.17720917448985,194308.81999999983
688,0,8327.93,C727633367,0.0,0.0,M530862250,0.0,0.0,0,8327.93,9.02749027552975,0.0
548,0,3119.78,C1091906670,6028.0,2908.22,M70989601,0.0,0.0,0,0.0,8.045838249558736,0.0
546,1,310710.73,C614675280,10012.0,0.0,C963599098,0.0,310710.73,0,300698.73,12.646620848128425,310710.73
378,1,103019.52,C1341895573,0.0,0.0,C865625302,1483770.14,1586789.66,0,103019.52,11.542683470670417,103019.52000000002
